timestamp,ai_proposed,final_dose,reason
0.0,2.6666666666666665,2.0,DOSE_CAPPED_AT_U_MAX (2.0U)
5.0,2.591454179342506,1.1,IOB_LIMIT_EXCEEDED (max 5.0U)
10.0,2.4851853551566583,0.19500000000000028,IOB_LIMIT_EXCEEDED (max 5.0U)
15.0,2.3924102331799815,0.24025000000000052,IOB_LIMIT_EXCEEDED (max 5.0U)
20.0,2.2039710270383828,0.23798750000000002,IOB_LIMIT_EXCEEDED (max 5.0U)
25.0,2.1463203563026383,0.2381006250000004,IOB_LIMIT_EXCEEDED (max 5.0U)
30.0,1.9408074665524964,0.23809496875000047,IOB_LIMIT_EXCEEDED (max 5.0U)
35.0,1.8322288485890255,0.2380952515625001,IOB_LIMIT_EXCEEDED (max 5.0U)
40.0,1.7832814110229,0.23809523742187544,IOB_LIMIT_EXCEEDED (max 5.0U)
45.0,1.8151085710406392,0.23809523812890632,IOB_LIMIT_EXCEEDED (max 5.0U)
50.0,1.6522975623945864,0.23809523809355504,IOB_LIMIT_EXCEEDED (max 5.0U)
55.0,1.675888417543546,0.23809523809532251,IOB_LIMIT_EXCEEDED (max 5.0U)
60.0,1.5858289187947785,0.2380952380952337,IOB_LIMIT_EXCEEDED (max 5.0U)
65.0,1.4770918202488654,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
70.0,1.4847554733166675,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
75.0,1.5265614955639402,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
80.0,1.3423849136260022,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
85.0,1.2243214859152867,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
90.0,1.1917571039492116,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
95.0,1.185543374508628,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
100.0,1.0329566627152653,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
105.0,0.8729017280579048,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
110.0,0.8013761738115713,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
115.0,0.6423040901306981,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
120.0,0.5455680691409555,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
125.0,0.5584868742041602,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
130.0,0.49510281904684916,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
135.0,0.43353703285151773,0.23809523809523814,IOB_LIMIT_EXCEEDED (max 5.0U)
765.0,0.34941384072349846,0.34611212841674455,IOB_LIMIT_EXCEEDED (max 5.0U)
770.0,0.3428395502700411,0.23269439357916255,IOB_LIMIT_EXCEEDED (max 5.0U)
1055.0,0.660200033794934,0.327914053814764,IOB_LIMIT_EXCEEDED (max 5.0U)
1060.0,0.6125496865393345,0.23360429730926224,IOB_LIMIT_EXCEEDED (max 5.0U)
1065.0,0.5855953440257446,0.23831978513453667,IOB_LIMIT_EXCEEDED (max 5.0U)
1070.0,0.4378085557831909,0.23808401074327357,IOB_LIMIT_EXCEEDED (max 5.0U)
1075.0,0.39563944262533396,0.23809579946283677,IOB_LIMIT_EXCEEDED (max 5.0U)
1080.0,0.2950212222459233,0.23809521002685852,IOB_LIMIT_EXCEEDED (max 5.0U)
1310.0,0.427231061365894,0.4138829122240608,IOB_LIMIT_EXCEEDED (max 5.0U)
1315.0,0.43600275131668836,0.22930585438879714,IOB_LIMIT_EXCEEDED (max 5.0U)
1320.0,0.5014148581836295,0.23853470728055992,IOB_LIMIT_EXCEEDED (max 5.0U)
1325.0,0.5081840816548805,0.23807326463597178,IOB_LIMIT_EXCEEDED (max 5.0U)
1330.0,0.41680828156163063,0.2380963367682014,IOB_LIMIT_EXCEEDED (max 5.0U)
1335.0,0.4483737472052809,0.23809518316159028,IOB_LIMIT_EXCEEDED (max 5.0U)
1340.0,0.41116439950662026,0.23809524084192102,IOB_LIMIT_EXCEEDED (max 5.0U)
1345.0,0.3083822165132195,0.23809523795790444,IOB_LIMIT_EXCEEDED (max 5.0U)
1970.0,0.4092475896683022,0.37259873385217634,IOB_LIMIT_EXCEEDED (max 5.0U)
1975.0,0.3425604585161565,0.2313700633073914,IOB_LIMIT_EXCEEDED (max 5.0U)
1980.0,0.3296234385355826,0.2384314968346306,IOB_LIMIT_EXCEEDED (max 5.0U)
1985.0,0.29952491145212623,0.23807842515826838,IOB_LIMIT_EXCEEDED (max 5.0U)
3730.0,0.5745655822529742,0.5137405904368659,IOB_LIMIT_EXCEEDED (max 5.0U)
3735.0,0.5441527856018075,0.2243129704781568,IOB_LIMIT_EXCEEDED (max 5.0U)
3740.0,0.5235816488803526,0.23878435147609256,IOB_LIMIT_EXCEEDED (max 5.0U)
